SK_ID_CURR,TARGET
257409,0.0431016783236
257437,0.0719871464932
257441,0.0262699881366
257442,0.0589859199304
257473,0.0216167314291
257476,0.0246932170451
257477,0.248128489608
257483,0.151360653082
257500,0.123997007807
257506,0.168882541441
257508,0.0469936082832
257511,0.118622897301
257514,0.0187876955413
257527,0.140874633047
257528,0.0702574587337
257545,0.0894726336237
257546,0.0862829699394
257548,0.0533991257439
257551,0.0227964886834
257564,0.0568763206402
257565,0.0342808632654
257567,0.0651322790581
257572,0.0212981302395
257575,0.102605871273
257577,0.232529794101
257578,0.0158895817012
257585,0.018505239038
257589,0.176054635033
257590,0.0900899770305
257594,0.0255695671839
257596,0.0248278304442
257614,0.25046831841
257618,0.208983729637
257624,0.147338024218
257632,0.00780031444177
257638,0.0312574733702
257644,0.235984280619
257650,0.0333346629759
257653,0.0544289355558
257660,0.204831854654
257663,0.0660528551011
257665,0.102888218185
257677,0.114557646828
257678,0.0248591729613
257690,0.0797803366612
257700,0.0614423882476
257711,0.0406040425679
257712,0.187845079643
257715,0.0186242483171
257718,0.0110996996068
257720,0.107515676925
257740,0.125170857641
257748,0.0570174162062
257765,0.0615951543924
257768,0.133016758085
257777,0.0217742188812
257778,0.0472272655675
257785,0.127835941865
257789,0.0922923918741
257794,0.0952024235282
257796,0.0455211177753
257821,0.0259143677924
257823,0.365439178012
257832,0.0291564479335
257844,0.356749105107
257848,0.178425259738
257854,0.0305531645703
257861,0.143025149042
257872,0.038929896904
257875,0.0510610601182
257876,0.041210314809
257883,0.0134749434102
257888,0.0380985690715
257895,0.0986617736019
257900,0.0386849674564
257906,0.0313521194171
257907,0.183861889346
257920,0.177240802639
257921,0.0850191070617
257926,0.0112712741375
257932,0.0200492761313
257940,0.0106436281995
257947,0.0833056086338
257953,0.0956592105195
257958,0.0154964037482
257967,0.0997638177683
257977,0.0321056972801
257986,0.0232569111097
258012,0.0753559161441
258013,0.0981546288708
258031,0.0212004804163
258034,0.0305021276247
258037,0.327049351448
258051,0.154341660635
258056,0.0358092338777
258058,0.0822967023772
258066,0.0897552526185
258074,0.0446296105916
258077,0.0154833555611
258090,0.0685943928531
258109,0.0386384783975
258114,0.053197075362
258124,0.0243192416612
258127,0.0834600509968
258141,0.0141256822185
258148,0.0406981720656
258151,0.077720284303
258163,0.0572986159194
258166,0.0378060623927
258169,0.0181150446726
258179,0.141260745407
258190,0.118575924869
258193,0.0239778741237
258207,0.260452088726
258220,0.0310724050009
258222,0.0747759721944
258223,0.0352606879002
258225,0.0249579806467
258227,0.0104341035767
258231,0.0646028089124
258233,0.184471401303
258249,0.00961580801607
258255,0.0294672030721
258259,0.0847196155587
258276,0.032820940063
258281,0.269242591115
258302,0.0236570988385
258305,0.0973190913305
258310,0.0378641743626
258334,0.0714910041648
258335,0.0542759917134
258338,0.0240316879719
258345,0.0213991823357
258360,0.0160924795065
258363,0.0718153109364
258381,0.0731079782399
258384,0.0568068212335
258387,0.020313857426
258400,0.0763590699256
258402,0.049767206487
258406,0.144593965927
258408,0.189482721387
258432,0.010218965679
258443,0.0123774646174
258461,0.0118699366398
258488,0.0724630001726
258489,0.081563026608
258508,0.0968507903387
258524,0.0216068151058
258527,0.0107880046159
258545,0.0127383217669
258549,0.0540642682224
258560,0.172425959426
258565,0.0532921796465
258567,0.0337652249993
258575,0.0819024396519
258590,0.022899971443
258591,0.045869022827
258592,0.0503681661428
258603,0.117489807852
258606,0.0432771011751
258610,0.060496900255
258627,0.0281040863156
258631,0.0110096261234
258637,0.116005442232
258638,0.052261406735
258640,0.0460131132
258645,0.0218041599664
258651,0.0279870927527
258652,0.101154562864
258653,0.0400122556781
258662,0.0811487462621
258663,0.021755082431
258671,0.0159415308346
258679,0.0397975379163
258685,0.0281982451998
258686,0.254375202106
258697,0.0433890522686
258705,0.153445326761
258723,0.0989981683806
258724,0.0115047659314
258734,0.0199844836337
258763,0.0562687720394
258764,0.0363188288781
258771,0.042608318307
258773,0.0386866867646
258782,0.0840786094578
258784,0.0167382912603
258790,0.0389365576995
258811,0.0194284895199
258817,0.0913095249541
258818,0.0822221966718
258832,0.108457850863
258837,0.22928116714
258841,0.0787091024196
258842,0.0273799110808
258843,0.0972380575697
258860,0.0256181023025
258875,0.0283203697592
258881,0.047785288637
258887,0.0159549669941
258889,0.0648702714191
258924,0.134523151822
258925,0.249005846652
258948,0.0296757699708
258949,0.0311944847873
258963,0.116687473365
258964,0.0163962740053
258966,0.363510209792
258973,0.0786955086242
258974,0.013784417531
258979,0.0767850279772
258989,0.130279368537
258997,0.0157244302894
259001,0.0223410934804
259013,0.143556351174
259018,0.0729472994899
259020,0.320705749495
259031,0.0743684665506
259044,0.141270187098
259050,0.213741664385
259064,0.0525921194323
259078,0.0997666138365
259088,0.225787070173
259124,0.019709279217
259125,0.0487697180854
259135,0.0265007845957
259137,0.0642680704895
259146,0.0394221083949
259148,0.345681381578
259168,0.0833211288989
259178,0.0614455098142
259194,0.0215697214446
259198,0.0391421246885
259204,0.0363146312044
259209,0.040522034164
259223,0.0371688612338
259228,0.0915142121146
259234,0.254465758845
259237,0.0209577196655
259246,0.0439121583707
259247,0.0157007308739
259249,0.0835773363832
259264,0.0307794431634
259274,0.0694276030372
259281,0.119744165957
259283,0.0722079015917
259284,0.076037263818
259285,0.0539823851492
259286,0.0159349412848
259291,0.134548405308
259304,0.0306944885386
259309,0.0229068656673
259322,0.0232526702112
259323,0.293111139569
259331,0.0954177640296
259339,0.0449667185906
259344,0.0308891356695
259350,0.0695119112279
259353,0.0366615208384
259356,0.059326950611
259365,0.120654679016
259377,0.112246757763
259397,0.0179169791671
259403,0.0711473772442
259411,0.0256860025389
259415,0.0350588996864
259420,0.113140429195
259423,0.124556690405
259424,0.0203474544831
259431,0.0289316434621
259434,0.0315770554962
259438,0.114539380318
259439,0.0425372844505
259441,0.0180021962897
259452,0.0316118828792
259460,0.0280849817872
259471,0.0390343557708
259483,0.0788900341631
259494,0.0252151015526
259496,0.026925433774
259500,0.129920509821
259512,0.0487846960724
259526,0.0372191825038
259528,0.0370136397427
259548,0.0220683889643
259568,0.0473316800035
259593,0.085715353847
259603,0.0401105794958
259611,0.018970862229
259620,0.0917062057587
259621,0.443054814405
259623,0.113151504287
259633,0.0356328774311
259648,0.0239627215044
259678,0.0277113080038
259691,0.0255944715929
259693,0.043117151842
259708,0.195709927936
259720,0.0580780166969
259734,0.0224742223279
259741,0.13450992333
259749,0.031888113672
259750,0.0154895411137
259752,0.00981854287335
259755,0.0539930632073
259759,0.0763260906836
259776,0.0416000853087
259779,0.0619479141855
259790,0.0530137025883
259797,0.0222607533606
259799,0.0378914043046
259804,0.051412024847
259807,0.0598373362317
259810,0.0608376842492
259811,0.179045788849
259822,0.0201027625282
259833,0.0264097310711
259838,0.0232657375637
259844,0.136448772401
259846,0.0979532461765
259848,0.0375267866802
259861,0.084843879677
259867,0.0242034677688
259876,0.065824963337
259880,0.032666208435
259897,0.120226730508
259908,0.150687602391
259912,0.0162213567702
259920,0.0745869157278
259922,0.0302640509935
259928,0.0276602188965
259932,0.00605496221572
259946,0.013937437912
259962,0.320135848524
259982,0.0468723859792
259985,0.0148906964142
259994,0.0619035884186
259996,0.131325001403
260000,0.073009954092
260007,0.161014418368
260018,0.0960350699127
260021,0.0745011678217
260038,0.032474244714
260051,0.203366350989
260052,0.0399513735362
260070,0.0389936815176
260074,0.0260533595525
260080,0.0583968323032
260092,0.0217200281397
260097,0.0137197447509
260101,0.0174772412821
260108,0.0455359657016
260117,0.0570552004595
260129,0.0208395921351
260142,0.0211482161245
260145,0.0243386850878
260146,0.0751680455724
260147,0.0437041677917
260148,0.254267791473
260153,0.0232323548334
260156,0.0374503244415
260171,0.0212423836638
260202,0.0109221515478
260221,0.0529854231984
260222,0.0531271282205
260226,0.145947538104
260227,0.0727590516482
260247,0.0315159798576
260251,0.0298934342017
260261,0.0170676578247
260264,0.026371034004
260266,0.0455897092127
260268,0.0875806133765
260289,0.042069803501
260301,0.0584239468047
260316,0.0467390353167
260348,0.0442045635892
260359,0.0545570894103
260364,0.158495164084
260391,0.102472848225
260422,0.0605956063246
260435,0.0451952922613
260438,0.0711063682068
260446,0.0196445864875
260447,0.158765550067
260458,0.143761938177
260461,0.200318609495
260469,0.0634636731001
260471,0.116579972882
260482,0.228734850387
260484,0.0440935087223
260487,0.104557335809
260489,0.0433364872551
260500,0.0760509233182
260508,0.0186342593722
260509,0.125344750065
260512,0.0929645267383
260525,0.0261634043144
260530,0.0454548605349
260533,0.0423986320807
260538,0.157511987604
260541,0.227145903955
260546,0.0522332777076
260551,0.0218186355345
260556,0.20635554111
260561,0.0170883447455
260566,0.0355523521965
260572,0.0702244197522
260579,0.121899907925
260582,0.12344384384
260583,0.0373980907296
260584,0.0768796754811
260586,0.0743929405422
260589,0.0508897147573
260608,0.1294957642
260632,0.0261202884677
260634,0.0565667609597
260635,0.141406211364
260645,0.0391306291388
260659,0.0293271142988
260665,0.115011140999
260673,0.0480581019493
260675,0.11664213007
260676,0.0431747799052
260700,0.197798071199
260721,0.334159200774
260723,0.0952609595765
260732,0.0198291285813
260738,0.031689212064
260748,0.0327878230803
260782,0.0828349217929
260806,0.0187319255075
260820,0.0577239049129
260825,0.0684101476935
260830,0.0260196658197
260844,0.0501148836464
260858,0.0570179591284
260860,0.136817729255
260863,0.0665402320121
260867,0.0167019619392
260875,0.0217595054369
260877,0.131922309102
260902,0.158600277335
260910,0.0374000125927
260913,0.0373040233349
260923,0.0452225774502
260926,0.308981586644
260936,0.0435297153593
260937,0.147168473382
260948,0.154030009828
260949,0.0610111509797
260959,0.0543857730747
260962,0.2180032723
260986,0.0698306031051
260988,0.051064848992
260992,0.125481335084
260997,0.0268123834574
261007,0.0445462253769
261031,0.0256487259251
261039,0.125297051117
261044,0.0380587934912
261055,0.146274657961
261058,0.0949385852321
261069,0.0597357594672
261079,0.0551446431784
261084,0.0107196470218
261097,0.290129377893
261101,0.0225132046833
261111,0.176550976426
261115,0.0688164039053
261116,0.252082845053
261121,0.0354464542501
261124,0.0338770520961
261126,0.0382655801226
261132,0.0200429213938
261161,0.0109253209327
261162,0.0462528995486
261175,0.0366078504575
261187,0.0797734078547
261191,0.0229264953055
261195,0.0190891448967
261197,0.103089351956
261204,0.0288396684825
261231,0.0270539054864
261248,0.0233207185599
261263,0.0871785305621
261268,0.111136835377
261273,0.0950796318668
261274,0.0333348884233
261277,0.117057071429
261283,0.0270016868246
261293,0.0477309583724
261302,0.209096192593
261309,0.0390479211879
261318,0.025663956153
261340,0.115350469761
261346,0.0402835508786
261355,0.024396081038
261357,0.0484775213362
261365,0.0464598772912
261366,0.0920768910639
261376,0.0263283677923
261380,0.0752531877353
261385,0.379154764507
261403,0.037807651129
261416,0.153356295198
261424,0.057534467846
261425,0.0384211494802
261431,0.0182222050366
261433,0.0314967623744
261435,0.0909855002178
261440,0.024669177802
261450,0.0169988805792
261456,0.101803639787
261464,0.171191136419
261465,0.0722325306099
261473,0.0298032452155
261475,0.109238946615
261476,0.132621278259
261480,0.0209534364425
261481,0.025476677469
261495,0.0520175162794
261500,0.0251567203174
261506,0.0492523140229
261544,0.0191010540365
261551,0.0235426603279
261566,0.216699996648
261573,0.125196486569
261587,0.0346828670802
261592,0.0473843711564
261594,0.0135688348588
261626,0.0294767900949
261635,0.014995606923
261649,0.033685926913
261653,0.0674854218713
261660,0.0900934366032
261668,0.0436339644991
261669,0.0335017931592
261676,0.0358005822638
261688,0.0252357552229
261691,0.042077899515
261699,0.0145802871914
261704,0.0867325606342
261718,0.396606956664
261719,0.0342147643926
261735,0.0150249881358
261742,0.0199508964505
261746,0.402096361767
261749,0.102936495516
261759,0.0665389296244
261763,0.0387599020985
261772,0.0251595978648
261795,0.0634649967003
261798,0.0476218843799
261804,0.028721299764
261806,0.0340042555705
261813,0.159735877209
261814,0.0547242707152
261827,0.0161824574275
261835,0.0179428987822
261839,0.0809261913101
261840,0.0821865832024
261845,0.0347660350576
261846,0.0271593466489
261850,0.0368875180753
261853,0.023708078404
261870,0.141163590102
261871,0.0118447157939
261883,0.186642307575
261885,0.0579820832565
261888,0.0590737749814
261892,0.0258320814909
261895,0.0375882397924
261906,0.0182617190531
261912,0.22740297994
261918,0.0216218625533
261926,0.0311655052587
261930,0.0187123228694
261947,0.0322625529298
261956,0.0165357699986
261958,0.0817725490117
261960,0.0859179731257
261961,0.222910266694
261965,0.0650688577004
261967,0.344491898977
261968,0.00985113334996
261974,0.0790936712394
261980,0.112709023309
261981,0.0469278158302
261983,0.0608905496908
261992,0.0456109719994
261998,0.0380421411069
262002,0.0548228959911
