SK_ID_CURR,TARGET
262276,0.0947144049815
262277,0.0701954104247
262278,0.140138788896
262281,0.0208936380536
262298,0.0783871029175
262308,0.0173617867153
262316,0.0153665762205
262320,0.0116441304768
262321,0.183331160657
262337,0.241683758734
262354,0.335597441826
262362,0.0391012530047
262364,0.0240113570047
262365,0.0276894085428
262372,0.0486616456374
262373,0.0247220890919
262380,0.0421270206022
262392,0.0798177428861
262399,0.0503579593576
262407,0.181184250768
262418,0.254519213812
262429,0.196277069458
262430,0.0117722596694
262446,0.0677740938497
262455,0.0143318642763
262459,0.0878458939447
262475,0.0214750453232
262478,0.276756784088
262492,0.0547798080749
262520,0.0394046563354
262535,0.0556221651441
262537,0.0184446350452
262538,0.0916800127998
262541,0.0090801287688
262554,0.282879905238
262559,0.0466931807229
262561,0.120300497494
262562,0.0273936641496
262575,0.207689674556
262576,0.14242899924
262579,0.0291727234648
262581,0.120112974541
262590,0.0818176962054
262599,0.0472417536916
262607,0.0446825289685
262608,0.0345048898481
262613,0.0447905617501
262620,0.0404428297612
262621,0.405197753676
262622,0.049166850837
262623,0.140064752885
262629,0.032252535435
262633,0.0329242800529
262650,0.0293195687938
262655,0.0642332414065
262659,0.0792216429159
262660,0.179092579225
262663,0.0527050062941
262665,0.0851507793193
262666,0.0527062346682
262679,0.0240546862248
262681,0.175309965165
262702,0.0900287310179
262705,0.115159016226
262716,0.0200324432861
262725,0.25032167702
262732,0.0216877289896
262743,0.0202378657027
262749,0.0659913935298
262752,0.129807014454
262756,0.0581332430323
262758,0.0934866767972
262772,0.188083434169
262784,0.0566028406323
262791,0.0417855855051
262793,0.106951363151
262802,0.156020815607
262814,0.10104199876
262817,0.0664653540713
262820,0.0127902868924
262827,0.0794914915864
262832,0.0358670941313
262845,0.0272539097156
262847,0.0581550526562
262859,0.0898504748284
262862,0.112706615681
262864,0.0644162262009
262865,0.0874971021784
262887,0.0155333026414
262914,0.0549439299361
262939,0.0489325190127
262943,0.0938107879079
262958,0.0689762326267
262963,0.0516536494363
262970,0.0546663491611
262979,0.272040959323
262986,0.0290792755974
263004,0.0349845108786
263015,0.0256511282587
263016,0.0344029160468
263028,0.122981231762
263029,0.222353071533
263031,0.0274591788922
263044,0.0599054399838
263046,0.076250579707
263056,0.0719137614386
263059,0.0241623491939
263061,0.184995995981
263077,0.0457876502885
263087,0.066888284226
263105,0.0711498445532
263116,0.0845570752608
263120,0.0543679652938
263127,0.596726541254
263137,0.0823105750826
263166,0.0299982747257
263175,0.0781593609979
263184,0.0451527949291
263185,0.0550773293555
263205,0.0511947363818
263208,0.0543108925529
263210,0.156060485906
263220,0.0685981309416
263224,0.116717862166
263228,0.0530701820106
263240,0.0317653409819
263243,0.115033270276
263288,0.0428477534313
263290,0.0867908780229
263306,0.0116904640949
263312,0.0250297775145
263319,0.0634244515815
263326,0.0220487380381
263331,0.0788730929927
263339,0.0626394723606
263347,0.030113239416
263353,0.0676419740893
263355,0.138219090179
263368,0.223130565381
263408,0.0659874571955
263414,0.0271719031296
263421,0.0406606315978
263440,0.051959658643
263458,0.0282697102726
263460,0.0574755561125
263475,0.0319250970624
263477,0.0707586051338
263479,0.0295232810632
263489,0.0743261342579
263492,0.105853974065
263493,0.0809167880181
263498,0.0446672293117
263510,0.0533119737679
263513,0.0503663764488
263514,0.0231370573142
263517,0.120410894926
263518,0.0322846844279
263548,0.0302768127175
263561,0.194930835584
263564,0.0642744076834
263565,0.115791133734
263576,0.0196730786148
263580,0.0879892001459
263582,0.0371634225886
263584,0.0280257102775
263593,0.230349634805
263594,0.0666309884169
263598,0.0466014489736
263602,0.119737604659
263611,0.0278943968223
263640,0.211718329636
263642,0.0324386037187
263643,0.060457206777
263646,0.0755705289867
263658,0.0490408426731
263664,0.0153987057045
263683,0.038606998609
263703,0.0529832071033
263705,0.0894638798531
263709,0.0135412484328
263715,0.041945691347
263728,0.103103810124
263732,0.0365147355811
263735,0.0335846166357
263748,0.0935521559225
263750,0.0183653978878
263751,0.0642427341209
263759,0.0414171387154
263763,0.0213248631946
263765,0.00819841771754
263780,0.0239673392595
263783,0.100725142835
263786,0.115493019967
263794,0.136594216082
263799,0.0138271014648
263802,0.114876036493
263803,0.0914153537638
263820,0.0698285487736
263846,0.141647209156
263857,0.0239245241651
263858,0.0272529986587
263860,0.264180589836
263864,0.0865354515273
263870,0.0261935164065
263879,0.0258792101939
263881,0.0626938429338
263882,0.00943088641405
263895,0.0696614666217
263909,0.11431101357
263918,0.0597332516516
263940,0.0484581687433
263945,0.0219917754656
263946,0.0809750357924
263947,0.061654017683
263948,0.0668974353032
263962,0.132520490851
263972,0.434070165792
263974,0.0330632162763
263981,0.037211593364
263984,0.0571512709757
263992,0.401091290301
264001,0.022738277805
264007,0.0498982841523
264010,0.0137938675168
264011,0.378436041585
264015,0.0143514507279
264023,0.217994864668
264030,0.0453082374318
264033,0.0208221122831
264037,0.020462169863
264043,0.027283602312
264044,0.0492513984311
264045,0.224883026821
264050,0.0310224482356
264055,0.0868844774886
264059,0.0458757756332
264060,0.129307673214
264062,0.0880673395052
264069,0.0691178895992
264077,0.0528795380978
264078,0.0159463201395
264087,0.0232702413609
264094,0.0896283687154
264095,0.256610424126
264112,0.111666433035
264113,0.153582266993
264131,0.0504481323186
264145,0.0731666968444
264148,0.0298209960775
264157,0.121331292512
264161,0.025281073202
264173,0.140953446958
264188,0.0194980541586
264195,0.0698994329361
264198,0.106149050601
264199,0.049188483394
264207,0.117731843454
264209,0.0237355043696
264226,0.0169030028923
264227,0.0746371642252
264243,0.0935014440345
264246,0.353224870678
264252,0.0328765856537
264254,0.0808621089937
264259,0.0446959169899
264274,0.0460564153658
264280,0.548167214489
264285,0.048806150831
264299,0.0770606780686
264331,0.0183429181285
264334,0.0173312895333
264338,0.0514463488371
264341,0.0474194479367
264344,0.167269841205
264347,0.317166831857
264350,0.0804783563666
264360,0.0255156605759
264365,0.046023887814
264367,0.0230857038896
264378,0.0930109463709
264381,0.172589564974
264397,0.0387326061586
264401,0.0893016917311
264405,0.0176884856351
264417,0.0871893955577
264422,0.0896809963497
264423,0.0846553644777
264424,0.0139507149441
264436,0.275427033078
264441,0.0492692909589
264451,0.0495824956968
264453,0.0420584600984
264457,0.045545805193
264460,0.0376253772404
264464,0.104683234818
264469,0.0546184427935
264485,0.0324654774214
264491,0.0555096797359
264505,0.0290096134601
264535,0.0858563323441
264538,0.0730085718712
264541,0.0374791260611
264544,0.0282158090914
264545,0.0882092722419
264549,0.103011547544
264557,0.0832432604988
264563,0.0595641173619
264569,0.028853886661
264574,0.0977034971257
264587,0.0862380624238
264608,0.0751195390954
264610,0.176070984574
264621,0.0532288286399
264627,0.0761392886138
264642,0.13260658067
264644,0.0189857853525
264655,0.056189434908
264660,0.0417431199698
264667,0.0507825904878
264691,0.0819682359832
264694,0.308278160599
264695,0.0143762113464
264700,0.0354581888331
264709,0.0325500622051
264712,0.065182486297
264714,0.0255591760021
264722,0.0494584129822
264728,0.0206278583998
264742,0.06708202307
264744,0.0527113403149
264748,0.0277556783214
264760,0.0625243221627
264763,0.135703263124
264771,0.0514586595715
264773,0.0203941783774
264782,0.225823362762
264786,0.131716200189
264787,0.046215692983
264809,0.0391595411519
264811,0.0258083263052
264822,0.0557313748653
264823,0.222546686997
264831,0.0410465335925
264834,0.0729027075914
264841,0.0630711548857
264848,0.086594733834
264849,0.197933611587
264863,0.145945138531
264867,0.0220477421258
264874,0.123791434946
264875,0.0233699794091
264877,0.0493312915792
264897,0.105949932667
264900,0.16431969229
264906,0.0493792038712
264909,0.0775624793569
264913,0.0216832021911
264922,0.0586349513458
264924,0.0271024087009
264927,0.108623078777
264935,0.0548879392884
264938,0.178439266215
264968,0.0120763459874
264975,0.0742110851939
264979,0.0156319226443
264989,0.0288979137206
265001,0.107430836775
265009,0.0916672908361
265014,0.110933332374
265016,0.0398594369282
265027,0.222252622756
265049,0.0294183378345
265061,0.314434475285
265062,0.0301500572413
265068,0.0175906766292
265072,0.0857867091389
265100,0.0399925598544
265105,0.0239671189807
265106,0.0329307797663
265110,0.043983593673
265123,0.0478044021617
265126,0.302800508345
265131,0.132072439493
265134,0.134218671871
265144,0.0826683724223
265146,0.219689124169
265154,0.0614478825058
265164,0.0693682100729
265170,0.0491247566268
265172,0.0100812441337
265173,0.0304829603039
265178,0.0863319246802
265187,0.105724542995
265191,0.131434843896
265194,0.162172886341
265216,0.0340133509442
265228,0.0364968881525
265231,0.0238721437917
265232,0.0223713609564
265233,0.0370022661125
265242,0.14125187347
265243,0.0354453770624
265246,0.0343495175045
265259,0.126110154709
265265,0.26523687987
265266,0.042305849914
265268,0.127669743237
265280,0.0187506379527
265287,0.0142145960248
265297,0.0359945467296
265298,0.109762656006
265300,0.0673954365627
265301,0.129154566316
265305,0.30406203021
265307,0.062987722319
265314,0.0518108381723
265320,0.0393939968501
265331,0.111814728794
265333,0.146658142282
265336,0.021641332145
265337,0.102989109882
265344,0.0374369882699
265346,0.0103671863214
265371,0.0223199446107
265380,0.0751431800128
265386,0.0661602492278
265389,0.0800889768971
265409,0.176585952815
265414,0.0608201040926
265415,0.0419800978064
265419,0.0173156696576
265422,0.0652291209009
265457,0.112359964837
265461,0.0729518998186
265463,0.163247985561
265468,0.196666163081
265474,0.126247382955
265478,0.029037427325
265480,0.567284171736
265488,0.0553350960777
265493,0.069065940967
265510,0.128934717035
265519,0.0588996706318
265521,0.145467979284
265529,0.0466169949421
265533,0.187677958446
265577,0.0599957773861
265591,0.0932478919375
265596,0.154314819384
265607,0.0620549060871
265618,0.0851145525995
265619,0.0263489948644
265620,0.0371402357304
265628,0.0530756325514
265661,0.0302527493873
265669,0.0472557891223
265680,0.0967413001876
265707,0.0928030166252
265714,0.0310368757563
265716,0.0205750834595
265717,0.102947182005
265718,0.11630770819
265723,0.065379764432
265730,0.0500700868093
265732,0.036038411934
265744,0.148402085342
265751,0.150394511838
265760,0.129463944296
265777,0.0382236053524
265783,0.0558096744109
265791,0.112671143901
265792,0.0343190483013
265797,0.0932186442091
265798,0.0250265362353
265806,0.0815268872349
265815,0.0464047594646
265816,0.0948057217629
265821,0.0362325884328
265833,0.0177602181451
265854,0.046344223545
265856,0.0460452052785
265858,0.0878468190286
265862,0.124145582202
265863,0.035443906398
265879,0.0675311406589
265881,0.0314691937948
265894,0.0539069893545
265895,0.581839842852
265896,0.0414969649498
265898,0.0279358547252
265900,0.0765656908768
265907,0.0223578078695
265910,0.0978857307245
265917,0.0753207448778
265941,0.0965947723135
265955,0.0365584829911
265957,0.158359953597
265961,0.0340787044141
265966,0.0246023969552
265969,0.157303910227
265974,0.1310943386
265976,0.0219102241543
265979,0.127890081824
265985,0.0256507563045
265988,0.0476061459548
265990,0.168164928038
265991,0.0572557973361
265993,0.029296475119
265995,0.191291670441
266009,0.213407386746
266010,0.05598083435
266014,0.158113580604
266020,0.0411571943667
266022,0.162420767893
266029,0.133323825311
266045,0.0340780169282
266057,0.18511536869
266060,0.167147474316
266065,0.0662754153085
266071,0.0224505133447
266072,0.0380934997878
266074,0.0163623267643
266076,0.0441994517362
266089,0.040751588332
266091,0.0669754934926
266097,0.0701205410693
266099,0.132720519856
266106,0.139720453866
266117,0.103755132116
266120,0.100492883002
266129,0.0424811461175
266132,0.0643013434778
266139,0.34238457384
266140,0.081690249235
266141,0.110020994727
266146,0.25301845713
266149,0.0278800337077
266159,0.0191647666856
266165,0.0231993169782
266171,0.183330231742
266173,0.0558391689619
266177,0.0949275011366
266179,0.0668313610117
266186,0.0145825535326
266210,0.197556629823
266227,0.0684055999004
266266,0.0199587098471
266291,0.0544277455519
266319,0.162410254964
266321,0.0366944625597
266323,0.0194069891953
266329,0.044161240524
266331,0.106153584102
266333,0.137887469128
266334,0.0935575476325
266338,0.0365067057497
266340,0.0628167000013
266344,0.106335474896
266354,0.0515650884386
266359,0.109437643958
266362,0.0467992073943
266364,0.0107749826099
266365,0.0474927516208
266379,0.0840534369527
266380,0.181778066161
266387,0.0263532717852
266393,0.0625577478751
266396,0.0219015315351
266406,0.0309529318554
266418,0.178914323167
266424,0.0255047705561
266440,0.0757167621628
266442,0.0298062607638
266444,0.0973240148285
266453,0.315072371074
266455,0.0746409234364
266461,0.0295769709266
266462,0.0454665292752
266465,0.0579996123061
266466,0.198685093272
266468,0.376758000452
266471,0.0772223717938
266479,0.0451390230521
266499,0.265532733001
266536,0.0800149734908
266543,0.118806496197
266544,0.0564318151519
266556,0.141258616136
266561,0.0446925500316
266573,0.0457038724766
266578,0.082179774165
266590,0.225627216466
266596,0.0501554311348
266624,0.16472193866
