SK_ID_CURR,TARGET
243353,0.0235831562034
243369,0.0310654614293
243371,0.0944876533113
243375,0.0519537241063
243383,0.251085175509
243387,0.0166922023271
243390,0.259412954815
243398,0.00681111780742
243399,0.0540830819725
243401,0.0346948617684
243412,0.0157115610338
243430,0.031424867531
243433,0.0389906127792
243440,0.0421521739271
243445,0.27106590215
243475,0.0743262459921
243481,0.0531245273041
243501,0.153988712424
243518,0.104875052539
243528,0.0281074639964
243544,0.0579765210714
243550,0.0314262837321
243555,0.0658852206254
243558,0.110777726517
243559,0.201078958141
243569,0.124532878355
243580,0.0255554405884
243581,0.0192703106015
243590,0.0169322313228
243611,0.0426408699915
243619,0.0426950875798
243643,0.03085561805
243659,0.0687542019736
243664,0.0334684321444
243665,0.174796501283
243679,0.0271915727445
243680,0.0872521387214
243681,0.0292388324021
243689,0.112261508114
243699,0.0858683603202
243700,0.0911756142324
243703,0.0444751982915
243714,0.320833997295
243734,0.0233935629921
243741,0.0995201097353
243747,0.0178718414169
243757,0.120648144444
243764,0.192259382851
243766,0.074497717305
243770,0.0488157285405
243774,0.091541372592
243777,0.043537540065
243778,0.0504464632499
243783,0.0585211700041
243788,0.138279424578
243801,0.0649328875614
243802,0.0130734459978
243805,0.156826346662
243821,0.0687821812444
243828,0.0546626153078
243831,0.0821621343704
243838,0.17814107234
243850,0.00519691831208
243861,0.0281953113627
243871,0.198543110727
243873,0.0260491381082
243874,0.100596649166
243875,0.0440141078392
243891,0.0688170699434
243893,0.0506712041135
243900,0.0165411749302
243907,0.126496797422
243908,0.157110248602
243916,0.109179405311
243921,0.0937627526254
243943,0.0469702074816
243958,0.210797078117
243963,0.130427393726
243965,0.0436015273922
243968,0.0215657114564
243978,0.07009128554
243993,0.0989403699566
243996,0.0708837352601
244004,0.11035667572
244006,0.119070440608
244045,0.0562670366207
244046,0.0160397745774
244047,0.0225920150497
244049,0.0217076362722
244051,0.0690491516859
244058,0.0705409801905
244093,0.0255477504878
244100,0.0423387357975
244102,0.110362646699
244104,0.0406887461721
244108,0.014968071303
244112,0.129083167255
244114,0.0529153161176
244134,0.0627338263836
244136,0.0258195964266
244140,0.0178314428386
244151,0.0193849407823
244152,0.0923930076554
244164,0.106797077482
244168,0.0231556500176
244173,0.0266858994763
244176,0.0232827876556
244179,0.0238116694209
244189,0.0501128289906
244201,0.0605254193137
244205,0.0621515333961
244212,0.155365500887
244216,0.0167466295702
244226,0.0575747617243
244228,0.0222859168213
244238,0.0857291796327
244246,0.0293375468133
244252,0.112903770562
244257,0.032436277383
244266,0.0797434876369
244268,0.0833241183697
244280,0.0361790169834
244290,0.047314509541
244294,0.217838569983
244295,0.112190589551
244296,0.346950997304
244298,0.0700672832434
244307,0.087711081382
244321,0.0258932837046
244322,0.0425451857106
244324,0.0135223593685
244335,0.0514919542937
244346,0.0916435154576
244364,0.0474060324318
244372,0.156512634499
244377,0.0683300102842
244387,0.232174138344
244388,0.178410194246
244395,0.188646784113
244396,0.0266339439348
244403,0.0187315263973
244416,0.0974382304432
244417,0.0118525145685
244420,0.0409116808114
244421,0.0406615405937
244428,0.0608745814678
244429,0.179195793911
244432,0.1016306806
244456,0.107758164266
244460,0.105352611001
244461,0.109633645394
244464,0.00907651685428
244470,0.016507962797
244475,0.0856081211307
244484,0.187608865883
244487,0.0240141109611
244489,0.0450116626373
244498,0.0944641140112
244526,0.102407068545
244529,0.500830437499
244534,0.0234914718972
244536,0.241085614309
244543,0.255837928468
244545,0.0451288575761
244555,0.0324200695
244560,0.178166460959
244562,0.106130162391
244570,0.171406745769
244572,0.133548726149
244574,0.126949966231
244605,0.108759214304
244612,0.0502771640126
244624,0.0469215821295
244631,0.0135496295855
244632,0.209342989935
244643,0.0138100190278
244652,0.0808779846993
244666,0.016183323807
244671,0.0328611392858
244672,0.0324848950313
244683,0.0465997868611
244690,0.0248057444528
244696,0.0189567494926
244703,0.0154795562832
244710,0.0525252989648
244713,0.0526077957075
244719,0.035033879762
244724,0.0839901736681
244736,0.0823098610069
244763,0.1643361633
244764,0.222659673305
244765,0.167555809111
244767,0.125404507272
244772,0.0570323456071
244786,0.0787011023484
244789,0.0390839022299
244794,0.022525077437
244799,0.0142724353757
244810,0.0143007749203
244815,0.0239765185892
244830,0.0236202135512
244848,0.0542502936561
244852,0.0241952555244
244866,0.0349359974504
244867,0.133543612461
244874,0.0207636853346
244887,0.0302861817483
244891,0.0803447409325
244897,0.298344211156
244898,0.00982971404918
244909,0.0657240301844
244910,0.144272013812
244913,0.0768421508706
244925,0.0681814436548
244928,0.0582815179903
244932,0.0202731988082
244942,0.0199128943753
244943,0.110989867082
244949,0.0644331392225
244954,0.0247704433023
244971,0.0792150833456
244973,0.36904162894
244989,0.117500481663
245001,0.0330147312445
245012,0.0651601110007
245026,0.135814591611
245030,0.0483796201058
245036,0.0323596940249
245049,0.145159715436
245057,0.0315359511135
245062,0.0593217221051
245063,0.0540249410714
245074,0.0192252230158
245076,0.0449324694348
245105,0.0680892812325
245106,0.0194125972953
245121,0.0458374214977
245124,0.180839271279
245129,0.0166076378356
245133,0.133609255594
245138,0.0594880582
245150,0.112114786468
245156,0.122345014939
245157,0.0581860365387
245168,0.101928651827
245170,0.0300481712466
245177,0.0260440191573
245178,0.0219817048314
245182,0.00429089348096
245208,0.0515184240773
245219,0.144834294387
245221,0.0189479408442
245222,0.0332049457051
245224,0.0402983051563
245225,0.0500362447953
245233,0.102258402252
245234,0.0534102835673
245244,0.0613321641537
245253,0.21807332018
245260,0.0318820158685
245272,0.0180505301111
245281,0.022231958288
245296,0.134534034779
245297,0.115416554039
245303,0.0268479200364
245309,0.0974697875029
245313,0.0126925750957
245316,0.050755080648
245328,0.0457311992809
245344,0.0537862537388
245351,0.0602595499637
245357,0.057724763455
245367,0.0347738050874
245369,0.124928069987
245376,0.113513280525
245381,0.0249275096901
245411,0.0474355609491
245426,0.0379156574016
245428,0.0092256170331
245430,0.0666641614303
245437,0.172139824527
245443,0.0103857938039
245450,0.0322805839208
245452,0.0375897336829
245468,0.103640640671
245481,0.0218827249789
245486,0.0124930735844
245496,0.019874959517
245501,0.138547249325
245502,0.0445410718006
245503,0.0283112167691
245564,0.292511489858
245567,0.0953676632564
245568,0.294829957689
245576,0.268101267533
245577,0.0654549870197
245578,0.0296531153577
245595,0.0391986491014
245598,0.0137287581939
245604,0.0291317351609
245611,0.0282541226327
245615,0.130891613675
245617,0.0193355742376
245627,0.050405398585
245659,0.0390344488931
245661,0.0951296296442
245681,0.0523976555412
245687,0.0895601378255
245697,0.0769879996591
245708,0.0508185242838
245713,0.050859588902
245717,0.0300833641892
245720,0.0253475327864
245721,0.163062247952
245724,0.0699043393816
245728,0.0695430679361
245738,0.0536537514866
245746,0.0404953580158
245747,0.0642501350725
245748,0.0600248287027
245766,0.0211349848775
245767,0.174629779358
245784,0.0249980238361
245792,0.0380003193102
245802,0.0708659755549
245804,0.0203277050425
245815,0.0197977654936
245820,0.0723319332533
245830,0.0538989690297
245834,0.0154621455318
245836,0.0254976482625
245844,0.0816854694733
245853,0.0139466123916
245862,0.0327145592299
245863,0.148897164515
245882,0.0499651685858
245892,0.0248903485956
245906,0.0955652854716
245913,0.0320006909698
245926,0.0173551696503
245932,0.0444098543864
245933,0.0162787037708
245934,0.0414485222222
245939,0.110447379191
245948,0.0835494891666
245955,0.0432126330353
245957,0.0146524544668
245967,0.0692852186535
245979,0.0254830784507
245980,0.0677159237494
245989,0.033014184926
245992,0.0472819685937
245994,0.0484709985594
246006,0.0544069934651
246010,0.0363286717365
246017,0.0756673132789
246041,0.0306248435169
246045,0.0456415086318
246053,0.038793993764
246057,0.0569714763584
246059,0.0543843967766
246061,0.0223326783879
246079,0.0164956970464
246082,0.0447669509593
246089,0.0425520220115
246091,0.0186439976489
246102,0.0485509640085
246127,0.128846219705
246134,0.0347389956496
246135,0.0653601545511
246138,0.376583415181
246143,0.034480259018
246146,0.120623590427
246148,0.0426064617437
246152,0.232327992241
246155,0.0536215457906
246164,0.017055953855
246171,0.117814501312
246185,0.0462938688041
246192,0.125659336098
246200,0.0863084197889
246208,0.025447881285
246210,0.0305046443854
246213,0.0496559107811
246214,0.106520026937
246229,0.0328155712659
246242,0.0198941436905
246250,0.141123310685
246258,0.0138062288731
246267,0.314612281106
246273,0.0550670130555
246287,0.0303166308169
246289,0.0561052781622
246290,0.0987624177021
246302,0.0259380107256
246303,0.0703937686796
246304,0.0425270279915
246312,0.1058240937
246319,0.22935910344
246321,0.0667064534278
246335,0.0763568095522
246337,0.0449756921922
246348,0.0156838204999
246358,0.04135751773
246362,0.167431698026
246369,0.016344581233
246374,0.0654381153359
246382,0.219509477853
246384,0.0487845154373
246386,0.326266011925
246390,0.0644483586954
246396,0.0315118496205
246400,0.0666172482613
246401,0.0301695017415
246405,0.0728222576624
246415,0.118717100605
246416,0.0521384021342
246418,0.0989963910517
246422,0.0145036790783
246423,0.0293051896664
246426,0.0454330395584
246429,0.105191322325
246432,0.07781944917
246444,0.101360168414
246448,0.0838425837867
246455,0.131623830174
246469,0.0683988189449
246482,0.0186100537937
246488,0.0135951905564
246489,0.185773105911
246491,0.0721782493042
246502,0.0296414768428
246516,0.02995462374
246524,0.103579127622
246525,0.0821122681439
246543,0.172129122918
246550,0.0731165924144
246554,0.100859840222
246558,0.00475476037272
246559,0.128058510492
246560,0.0711567281939
246561,0.0133175477081
246562,0.0178277849168
246564,0.0592364621337
246585,0.254474128781
246615,0.0857757920346
246618,0.0365546390111
246619,0.0336641410869
246621,0.112666171896
246624,0.0222238447913
246625,0.0207532638764
246627,0.186043204743
246628,0.0367328975881
246631,0.0793736721581
246633,0.0486320102989
246654,0.0408888565642
246660,0.066640977566
246665,0.135471108155
246669,0.114406178923
246681,0.0161868730188
246700,0.134917916719
246705,0.055088422306
246708,0.0624285084374
246711,0.108851546743
246724,0.118832697072
246740,0.018266667192
246744,0.0880746729897
246745,0.257746677238
246746,0.0494545533409
246748,0.0204407871766
246752,0.231864692418
246758,0.0801116296186
246762,0.0280412375923
246765,0.0395387833963
246786,0.0427291073595
246798,0.0293429038809
246807,0.03041326993
246816,0.184334052306
246820,0.0338321771748
246833,0.0216472612771
246835,0.177545240678
246836,0.090049687806
246845,0.0749413517779
246849,0.0426474471287
246857,0.213698822447
246861,0.0329093008283
246871,0.0281499532858
246872,0.17630677535
246877,0.0189920813498
246879,0.00811216611558
246894,0.299332579578
246896,0.0248717983395
246905,0.0451848350435
246907,0.0697386509731
246928,0.0221245057698
246935,0.0173600269466
246939,0.0707908385005
246947,0.0200730280414
246951,0.0146331127347
246956,0.062362017535
246972,0.0618622857919
246979,0.0295577474849
247003,0.0445040884229
247005,0.159285314604
247006,0.0759556273315
247008,0.0198371773176
247014,0.123585942791
247027,0.0147371603177
247032,0.0655100585282
247036,0.15933605588
247080,0.0488136039086
247083,0.0221121474014
247086,0.0909429240705
247092,0.0635496183995
247098,0.0193885693244
247103,0.119446306784
247105,0.0377943862857
247108,0.0466631771105
247118,0.0999885253299
247123,0.0320613364095
247129,0.0809341659049
247139,0.052415203378
247147,0.0358688872568
247153,0.0673782482389
247157,0.0363748712008
247179,0.0336769040391
247190,0.119134206961
247213,0.0489547032815
247220,0.0145247934216
247234,0.0214499375284
247260,0.0149624178379
247265,0.0958802492694
247269,0.152290580813
247272,0.0391580633375
247277,0.0287471993369
247278,0.128333118849
247280,0.0424187241288
247290,0.0442328324028
247296,0.0573527239498
247314,0.0704001997135
247316,0.0972417472246
247328,0.052832294608
247332,0.0620869656224
247336,0.24759300433
247340,0.119617012803
247342,0.0546108314616
247347,0.0468838964316
247350,0.0748489755429
247351,0.0131758881758
247353,0.114788271363
247354,0.0354570460268
247360,0.0266615843918
247371,0.0350991052884
247378,0.0362404130783
247394,0.0553154877939
247402,0.0316942263603
247406,0.0902589549125
247409,0.0249528834351
247446,0.0872842204924
247453,0.0183596715633
247455,0.131638603135
247463,0.0184475927561
247484,0.0329199038803
247485,0.0671393615433
247492,0.0938845717694
247497,0.0714308643689
247510,0.0335416486968
247521,0.0691658440849
247527,0.105496196757
247534,0.108047468031
247537,0.071905076253
247558,0.0251712326602
247559,0.0369291495704
247560,0.154883777323
247567,0.103091029422
247572,0.0971642361466
247582,0.0313631346812
247583,0.102337059033
247594,0.0381402587083
247595,0.0253662648093
247597,0.038570720782
247598,0.0255421310712
247607,0.118165612451
247619,0.111391575425
247632,0.134120450153
247638,0.0721188891269
247639,0.21408806914
247646,0.0960799682616
247655,0.0417991339589
247660,0.0275713859082
247672,0.0574871246777
247677,0.0188514954754
247682,0.0430257827742
247685,0.124836858207
247690,0.0520387479321
