SK_ID_CURR,TARGET
281974,0.0288568845352
281987,0.0171746250671
281996,0.106797822036
281998,0.0321628016293
282002,0.0144770077447
282004,0.0572195524795
282005,0.0263437086259
282020,0.058395803694
282021,0.0833160295231
282041,0.19500086399
282045,0.0729981012656
282046,0.0184000148877
282048,0.0616719906382
282056,0.135068892009
282063,0.0205567845467
282068,0.0630343519421
282072,0.0950141493126
282100,0.0488993095678
282104,0.0396685523887
282105,0.0629687039612
282106,0.0244660592671
282108,0.0188003070057
282114,0.167683506249
282132,0.0790810361043
282133,0.0304362841127
282136,0.0560195604747
282145,0.132061611651
282146,0.266361930226
282150,0.029768803538
282151,0.0298492035438
282152,0.105701660789
282157,0.219312005316
282165,0.0264662203357
282167,0.014396433999
282178,0.0380115675355
282179,0.0544222957264
282204,0.0118431749758
282208,0.0137543596902
282218,0.024661051449
282221,0.442070779176
282223,0.0234474912982
282226,0.012041325715
282230,0.0250001578304
282232,0.0839144326935
282235,0.017168385873
282236,0.0412130248388
282239,0.124418237467
282246,0.0179940040932
282250,0.248709123556
282259,0.0292724955141
282270,0.0146268000216
282272,0.0105252760202
282282,0.214147141417
282292,0.0369368683764
282306,0.03523442861
282311,0.0271521681167
282317,0.235900594042
282318,0.0246670361617
282331,0.028139740164
282338,0.166718272837
282349,0.0505159127933
282350,0.192740055027
282355,0.0146710423715
282359,0.298819242199
282382,0.023444234191
282396,0.114485205186
282399,0.0380021882906
282408,0.0282230864865
282421,0.0521986303473
282427,0.0481429684858
282437,0.0156830012578
282446,0.0469175609981
282448,0.0227469992931
282453,0.013368215582
282456,0.0976564895222
282457,0.0839400174945
282465,0.18482687497
282476,0.0715063461929
282478,0.103278297225
282482,0.0540980767422
282485,0.100681204675
282492,0.0619276067332
282498,0.210679333196
282503,0.0140697692703
282512,0.0982131926622
282521,0.121235723697
282531,0.272675287404
282548,0.038180366758
282582,0.0193160930872
282585,0.0410961978729
282605,0.0421118705749
282618,0.0232470091604
282633,0.021155180335
282642,0.093121113634
282645,0.195674874702
282647,0.0817168192278
282649,0.03627992499
282654,0.0358755280839
282661,0.118839792448
282667,0.0163388346835
282668,0.0362575427447
282678,0.0489128020936
282679,0.111103620219
282687,0.0144918208964
282688,0.0367871945503
282691,0.0407939904517
282702,0.0108203539811
282709,0.025156536227
282712,0.0513974488792
282715,0.164962582939
282726,0.0178621225092
282735,0.0349055691321
282737,0.0286201545137
282746,0.269502391024
282751,0.00808203077055
282754,0.317223279376
282758,0.122172621297
282773,0.2950398806
282787,0.0302304220428
282794,0.0371171867511
282812,0.0104216241401
282822,0.18683229491
282827,0.137683081655
282836,0.0252250181738
282841,0.0312805400564
282854,0.0620990907165
282862,0.0480727090285
282873,0.052507842847
282890,0.0294605832234
282900,0.153033835382
282906,0.0658785479031
282910,0.0673032559483
282915,0.0183551231027
282929,0.00800114958161
282933,0.0396682646486
282944,0.0916799695749
282945,0.0314894515666
282950,0.00972243177568
282954,0.0177353194508
282960,0.0136918794059
282961,0.0795270249598
282962,0.0239420563563
282965,0.126265203378
282971,0.0723138730152
282974,0.023192517003
282975,0.0141439478848
282979,0.0252888994536
282984,0.149057648714
282990,0.176710016446
282998,0.103486335112
283005,0.131240850316
283013,0.210318905453
283018,0.134907799117
283029,0.306647476483
283032,0.0195901244201
283036,0.0782402305579
283041,0.27649645348
283046,0.151737056238
283050,0.0195074302597
283057,0.0513354495658
283065,0.0549839341501
283069,0.216747939503
283074,0.020524873515
283076,0.0367005034271
283077,0.0273212256211
283089,0.0561999709942
283090,0.0431773136785
283094,0.06620900227
283110,0.0417540299093
283118,0.114482159109
283127,0.0156937448137
283130,0.0449568949462
283139,0.122901811853
283143,0.0996563987054
283144,0.278160461185
283146,0.0342473869629
283150,0.041729997732
283161,0.302689472732
283177,0.079827207148
283180,0.0386237851839
283184,0.0770916401227
283191,0.105480740467
283193,0.0312137745283
283196,0.116192075932
283199,0.0871132826982
283202,0.107701196928
283205,0.0114330280306
283213,0.02616300938
283216,0.0586700576226
283218,0.0606805823116
283220,0.0346537081347
283227,0.200251176336
283233,0.026318431789
283248,0.0660640965181
283250,0.112390096559
283261,0.0217744862873
283264,0.0250293391471
283267,0.0456034246939
283269,0.0228270955134
283271,0.0246651527948
283282,0.145160177522
283283,0.0229545438974
283290,0.0157402253804
283295,0.0382119947934
283298,0.0245878952584
283303,0.224545402817
283309,0.0475312023912
283310,0.0215656275855
283314,0.0667750613349
283317,0.0128293788566
283318,0.0524918679304
283323,0.187344697515
283327,0.0749306030495
283328,0.187455144058
283336,0.125238180826
283340,0.0724513460406
283344,0.0290987604031
283345,0.0944821103432
283360,0.044170938122
283361,0.0166816673395
283383,0.119806762472
283387,0.0531357029767
283390,0.0173932693413
283412,0.0313267022908
283426,0.0198392922978
283429,0.120788290894
283433,0.088381660538
283437,0.0436406632953
283438,0.0113457766721
283461,0.0288327381254
283466,0.0159717226537
283477,0.0153513534193
283479,0.0391426200971
283483,0.0346129327816
283484,0.0345057160164
283486,0.0327683722875
283500,0.0314651720536
283512,0.17112806791
283515,0.0439512189444
283517,0.484180342682
283519,0.0357171751459
283523,0.0413381021418
283528,0.206143630918
283555,0.0864516771897
283565,0.0238661006548
283572,0.0707890065454
283576,0.0220380223995
283586,0.335628725496
283590,0.068643165711
283606,0.0408013609612
283615,0.0200016809118
283619,0.0833871185832
283632,0.265930163399
283635,0.0320807109967
283636,0.0249657976459
283641,0.234146191927
283642,0.0291711986782
283647,0.0293491723562
283667,0.0278535108736
283683,0.0551399510401
283684,0.112823648756
283687,0.0573950976472
283691,0.0301294655352
283693,0.0682100980611
283701,0.0300945890962
283702,0.0482720648158
283711,0.247820631894
283713,0.309055043586
283726,0.0313105243231
283730,0.0529064047097
283736,0.0356911575159
283737,0.105971036097
283740,0.0197523987368
283748,0.0491376573575
283750,0.0928756852843
283756,0.0119046468824
283757,0.00950559303331
283774,0.164269037618
283776,0.149083042928
283784,0.0713356363163
283790,0.246538011851
283796,0.0217769387083
283806,0.0705697414389
283816,0.00860584666484
283825,0.1477307688
283827,0.0542634771496
283835,0.0101733408358
283839,0.274882508633
283843,0.0536595572835
283874,0.35395282321
283880,0.0387672263731
283881,0.0800496858966
283882,0.219742040461
283887,0.0127207902507
283891,0.103717125583
283893,0.0516403492546
283895,0.0107684226142
283900,0.0879504304625
283906,0.0636206731617
283938,0.037976643309
283943,0.0175220057631
283953,0.288338260384
283958,0.144554447883
283961,0.0103252845146
283972,0.0309234482432
283973,0.0318830236639
283986,0.0880851034687
283990,0.0159225101929
283994,0.338619659884
284000,0.0141943389346
284002,0.128102858368
284003,0.071407213233
284035,0.133579206926
284049,0.0130066850158
284055,0.0137911061718
284060,0.0480869822866
284061,0.0887189218746
284069,0.119342294382
284072,0.0403596645112
284075,0.141505608258
284087,0.0492389747757
284093,0.0292985424844
284095,0.0560314181263
284096,0.0644998143678
284106,0.0189719781855
284109,0.0540361817914
284112,0.036053418431
284126,0.101686226859
284152,0.0499007610534
284155,0.043349091686
284157,0.0301160779463
284159,0.0639160856914
284194,0.0864636971955
284207,0.0454271339726
284211,0.043424019689
284220,0.248581868843
284232,0.0796051803237
284239,0.149521933957
284246,0.0369829123959
284257,0.086251178788
284259,0.0288426599937
284272,0.0652495269009
284277,0.0562519794289
284279,0.260881267025
284283,0.0362221755762
284294,0.0187103092791
284298,0.0185332881508
284305,0.0714516405267
284309,0.0290228725238
284311,0.0147901428323
284315,0.0209023753112
284338,0.177998447874
284340,0.127639394449
284342,0.113840026247
284344,0.00963169760352
284348,0.0237791955846
284361,0.112905949219
284373,0.0170238315485
284380,0.471777147245
284408,0.0202529949494
284422,0.0335866525365
284423,0.0837812212089
284427,0.0904045255275
284433,0.301165391779
284442,0.00909812501322
284462,0.128562388194
284481,0.343266270386
284487,0.0345457376841
284492,0.0115321411839
284495,0.0617783613398
284499,0.229820041346
284503,0.0451262405875
284506,0.0522424468645
284507,0.0109422193272
284511,0.227023831457
284512,0.0583236861344
284513,0.0140607357598
284520,0.0844374769562
284537,0.0314811818177
284557,0.177927066719
284560,0.0226351459895
284571,0.0613228471862
284573,0.319093701033
284574,0.0167992369013
284575,0.0254961533143
284576,0.0546473699849
284578,0.0552578336326
284592,0.0350854544604
284606,0.212331179075
284609,0.0842654729463
284614,0.0111020716879
284627,0.0162153706408
284630,0.0938523718144
284633,0.0207856108278
284647,0.0481091839125
284650,0.045074394894
284655,0.114136418015
284661,0.0111083077932
284664,0.0187769538404
284668,0.0163846399657
284682,0.0432683129223
284683,0.0988894141145
284691,0.0241697543176
284692,0.121027862042
284695,0.0618721818579
284751,0.222563927568
284785,0.0651772987778
284796,0.0104166731596
284797,0.0165544699604
284799,0.063320929027
284805,0.0330891889202
284811,0.0174461613716
284844,0.0332969469996
284856,0.161057904114
284861,0.0356272286991
284864,0.0386909677309
284866,0.0343073214546
284867,0.0386738780193
284871,0.0207727547403
284873,0.0149271226582
284888,0.2756884753
284895,0.00810918510055
284906,0.0308570540814
284907,0.0877550716433
284908,0.0349816688269
284914,0.0163433278973
284916,0.0382588999289
284920,0.125637602019
284926,0.0399761430925
284934,0.0866655225002
284937,0.0342551609873
284949,0.0371725115742
284986,0.0146976604929
285002,0.0595665366033
285006,0.0484417967867
285007,0.11535503638
285008,0.0629672190225
285016,0.0456718554383
285040,0.0115083718876
285041,0.00763291380661
285050,0.0621456846227
285051,0.00907686537581
285059,0.071353995058
285077,0.144914631673
285078,0.138654273974
285097,0.015763218236
285102,0.11271432137
285104,0.0196844980263
285117,0.0494333907649
285119,0.0850014382081
285120,0.0320882824112
285122,0.0972159598776
285131,0.114451470729
285137,0.0305976098916
285139,0.029034763092
285147,0.0153564923229
285176,0.016345811415
285177,0.0482368435686
285183,0.0615653635559
285184,0.0218998182888
285200,0.0110162672593
285213,0.100547000438
285224,0.0526274245265
285232,0.0716952698162
285245,0.219708721849
285249,0.00977020300828
285253,0.0411803700916
285268,0.0199693681095
285276,0.00623242511566
285282,0.128345906725
285284,0.23573454166
285297,0.0816584989177
285304,0.0324567597094
285305,0.0315515296959
285337,0.0406177651372
285346,0.0293675369168
285349,0.00782587736806
285354,0.100673666545
285359,0.0582827674663
285366,0.178007574717
285367,0.247911191609
285368,0.132501111553
285376,0.111245804031
285382,0.00807499511649
285385,0.174865123254
285389,0.0269848650128
285396,0.0295518011137
285398,0.117666632929
285399,0.0163727370919
285403,0.0434361302684
285405,0.104655163193
285407,0.141683673206
285417,0.106586083706
285419,0.0841414249658
285431,0.0340181984903
285457,0.0675596550309
285462,0.187581897944
285463,0.0190597321112
285472,0.0697802276278
285476,0.0234408215163
285479,0.122145255999
285482,0.118468977662
285486,0.152324425886
285487,0.0497825243404
285497,0.0270128236617
285498,0.048647134222
285507,0.36610385744
285509,0.0188074894157
285514,0.0512353653864
285516,0.0528689380629
285521,0.0493375769482
285525,0.00585459412048
285528,0.0319161105712
285555,0.0577426796132
285559,0.0594395995212
285561,0.0328429410828
285562,0.207230234056
285565,0.0843107460885
285571,0.0254045939602
285583,0.078427918224
285588,0.0735212501225
285603,0.0623214739092
285612,0.0429181554328
285628,0.154147066074
285635,0.0380189667206
285649,0.0737448015261
285651,0.0251854626356
285653,0.0604388153612
285662,0.118730590824
285665,0.0123782060765
285678,0.041731117592
285681,0.0263130874805
285694,0.126188204222
285695,0.0213173014502
285701,0.013310796889
285721,0.0537804586265
285730,0.0368667071085
285733,0.0102380529711
285743,0.0355822379861
285744,0.0954289529218
285746,0.034405524276
285778,0.0287700163035
285784,0.048120056025
285808,0.0126113138959
285810,0.0575086733905
285831,0.191206665193
285833,0.0379285056727
285841,0.0140971463106
285842,0.0625171976894
285844,0.0720799443349
285847,0.0394155230767
285853,0.00903018204432
285861,0.132590125296
285863,0.0200804857362
285867,0.044502868301
285870,0.426633850641
285879,0.0344889888828
285880,0.0185859667497
285882,0.0125443235444
285893,0.0111243134693
285897,0.037522596549
285912,0.0926798709223
285914,0.0251111018133
285918,0.0532366241306
285927,0.0682338169169
285931,0.0936326506956
285932,0.0685805840252
285962,0.0292700231518
285975,0.0858463612846
285978,0.0848383544242
285996,0.0341515419713
286000,0.0635851608197
286010,0.067779618676
286011,0.119183901072
286018,0.0454019007309
286033,0.077585318505
286038,0.141297452414
286042,0.0655634441856
286044,0.0663284026626
286047,0.0226855469642
286050,0.0819782079317
286052,0.0321580364904
286056,0.0998318252024
286058,0.0178235120605
286083,0.0426366229544
286088,0.185476838282
286094,0.0389005190489
286107,0.20927544183
286112,0.159248563325
286124,0.0122465767915
286128,0.051931484119
286141,0.107941969379
286146,0.156835577696
